,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
15336,236463,<user> u knw the cute piglet am talkin bout ) my break is all the way in dec .. n i cook so i lyk the rice ... bt still cnt speak malay :p,-1,1,1,"1,en,1.0"
15337,236468,yesss ! ctfu <user> are ya lips thirsty ? lmao rt <user> losing my fucking carmex < < <,1,-1,-1,"1,en,1.0"
15338,236481,<user> ommm ! emma isn't going to be impressed !,1,-1,-1,"1,en,1.0"
15339,236489,why dont you just text me #doucche,-1,1,1,"1,en,1.0"
15340,236495,<user> i felt like condescending wonka / willy when i tweeted that,1,-1,-1,"1,en,1.0"
15341,236531,<user> awww thats the worst feel better doll,1,-1,-1,"1,en,1.0"
15342,236535,i don't think so rt <user> is it bad to just want to talk to someone ?,1,-1,-1,"1,en,1.0"
15343,236571,<user> yeah i am like a baby today,1,-1,-1,"1,en,1.0"
15344,236597,<user> <user> hahaha ! aww she shy around him we gonna fix tem up chancey ! ! !,1,-1,-1,"1,en,1.0"
15345,236602,i love talking to my brother on the phone #imisshim,-1,1,1,"1,en,1.0"
15346,236604,<user> haha that's true probably the reason why nothing happens now x,-1,1,1,"1,en,1.0"
15347,236615,<user> <user> leave him alone,1,-1,-1,"1,en,1.0"
15348,236618,my yo yo yo is broken : it's yo yo : no mine has three yo's mabe four,1,-1,-1,"1,en,1.0"
15349,236631,<user> wow whose ass am i kicking !,-1,1,1,"1,en,1.0"
15350,236639,a drinking game of thrones <url> - - i found this a day late,-1,1,1,"1,en,1.0"
15351,236652,<user> rt <user> don't tell me that i chio la . i know u flattering me only rit . lol .,1,-1,-1,"1,en,1.0"
15352,236663,"the worst feeling in the world is knowing you did the best you could , and it still wasn't good enough .",1,-1,-1,"1,en,1.0"
15353,236681,<user> yaah lol inoo i dont know how to make it stopp im srry tho,1,-1,-1,"1,en,0.9885326623916626"
15354,236693,<user> it's horrid waiting for nails to dry you need to get your shellac on with <user> xx,1,-1,-1,"1,en,1.0"
15355,236699,i wish they would choose me to win ! ! rt <user> omg its 5 vip packages and 5 ga tickets i'm gonna pass out !,1,-1,-1,"1,en,1.0"
15356,236714,<user> lol rika ! yeah gotta make it first,-1,1,1,"1,en,1.0"
15357,236718,"<user> please don't . then we can't see you on friday : l haha , honestly xx",1,-1,-1,"1,en,1.0"
15358,236751,<user> do you rember 1997 in berlin with lfo ? i think it was 97 . your cell phone doesn't work here in germany .,1,-1,-1,"1,en,1.0"
15359,236768,haik rt <user> mr . japan . why you speak so hard to understand . but arigato ! ! !,1,-1,-1,"1,en,1.0"
15360,236775,<user> awww cheers matty lahhh ! just dunno though ! i love them both ! <3,-1,1,1,"1,en,1.0"
15361,236789,<user> i didn't think it was till you said and made me happy give him a slap from me ! high mathafackaa,-1,1,1,"1,en,1.0"
15362,236801,5 hours of sleep,1,-1,-1,"1,en,1.0"
15363,236804,"sorting things for notts ! i need a list , im that forgetful !",1,-1,-1,"1,en,1.0"
15364,236829,<user> i like his hair have you seen that gustaff looks like pitbull ? he's really nice but i can't help laughing at the resemblance xd,-1,1,1,"1,en,1.0"
15365,236849,"<user> physic's , psychology and maths resit",1,-1,-1,"1,en,1.0"
15366,236851,these past two days had its ups and downs but i know things will go good,-1,1,1,"1,en,1.0"
15367,236858,"<user> that gives me a funny mental picture , lmao . like .. "" let go of me , just for a second ! "" lol",-1,1,1,"1,en,1.0"
15368,236874,"<url> scores 9.2 - free website testing by nibbler popularity 7,7 facebook sharing 0.0 <url> via <user>",-1,1,1,"1,en,1.0"
15369,236876,<user> <user> something about a photo ? please please please tell me what it means ?,-1,1,1,"1,en,1.0"
15370,236899,ahhhahahhahahahahahaaha shame not me rt <user> creative people can be more dishonest and likely to cheat .,1,-1,-1,"1,en,1.0"
15371,236931,<user> you bought me a present ? ? yay . anyway i'll remember to come to your class tomorrow . i still haven't written your card .,-1,1,1,"1,en,1.0"
15372,236934,"<user> <user> omg i used to love kate ! her "" painter "" song was so cute awh x x",1,-1,-1,"1,en,1.0"
15373,236946,"fun as willie nelson was , it pales in comparison to watching aaron murdoch read the supremely cute ella a bed time story .",1,-1,-1,"1,en,1.0"
15374,236951,<user> jasus that's some serious sessionage outa you pal ! i'm in college til 10 .. that's just how i roll these days #enjoyurpint,-1,1,1,"1,en,1.0"
15375,236969,<user> awww shmuckums #thinkofthepennies xx,1,-1,-1,"1,en,0.9409752488136292"
15376,236990,<user> niall pleas follow me ! ! ... hope you had such a lovely time in the us with the boys ! :d xx34,-1,1,1,"1,en,1.0"
15377,236991,<user> bummer . what happened ? couldn't you ski one-legged ?,1,-1,-1,"1,en,1.0"
15378,237039,<user> i love this tattoo hahaha <url>,-1,1,1,"1,en,1.0"
15379,237054,<user> awww uh oh . here's to tomorrow being better .,1,-1,-1,"1,en,1.0"
15380,237055,<user> love ! ! would give anything to see you #zap xx,1,-1,-1,"1,en,1.0"
15381,237094,<user> i have nasty fruit snacks if you want them,-1,1,1,"1,en,1.0"
15382,237146,<user> jajaja hasta x twitter hago relajo ? :|,-1,1,1,"1,es,1.0"
15383,237160,<user> nakikita kaya kita ! dejoke why o why ?,1,-1,-1,"1,tl,1.0"
15384,237171,i wonder what mak long made for today's lunch,-1,1,1,"1,en,1.0"
15385,237183,oh really ! rt <user> i kinda wanna be cuddled up right now ... * snap back into reality *,1,-1,-1,"1,en,1.0"
15386,237186,<user> i'm not missing it :p but missing u guys ... hows school ? send me a fish fillet meal :d lol ... keep it halal :p lmao,1,-1,-1,"1,en,1.0"
15387,237189,i remembered i used to balance a switch when i was young,1,-1,-1,"1,en,1.0"
15388,237192,how come girls all over the world are so beautiful ?,1,-1,-1,"1,en,1.0"
15389,237215,<user> please please (,1,-1,-1,"1,en,1.0"
15390,237219,<user> aww i was about to say go ahead and go but where do u live,1,-1,-1,"1,en,1.0"
15391,237255,we just gone have to do something for your birthday when school let out rt <user> 4 days till my birthday ...,-1,1,1,"1,en,1.0"
15392,237287,<user> should have had chipotle like i did,1,-1,-1,"1,en,1.0"
15393,237289,<user> where is the stone i cant find it ... im in hufflepuff,1,-1,-1,"1,en,1.0"
15394,237304,liam's doing a twit cam stuff sleeping,1,-1,-1,"1,en,1.0"
15395,237315,<user> come to houston and stay with me,-1,1,1,"1,en,1.0"
15396,237328,<user> follow me pleease <3,-1,1,1,"1,en,1.0"
15397,237343,<user> omg that is sooo true,1,-1,-1,"1,en,1.0"
15398,237351,<user> not that i care but why not !,-1,1,1,"1,en,1.0"
15399,237384,<user> <user> <user> meghan cant say the same,1,-1,-1,"1,en,1.0"
15400,237438,<user> why you no reply to my tweets ? i still love you smallzy xx,1,-1,-1,"1,en,1.0"
15401,237468,<user> i've been on it for a whial and i saw your name and we like ahhh melissa ! ! ! so i followed you ! and your beautiful too,-1,1,1,"1,en,1.0"
15402,237474,i have the biggest crush on shane richie so i completely empathise with roxy right now #eastenders,1,-1,-1,"1,en,1.0"
15403,237489,"<user> i met leigh in the hotel in manchester in feb but you were all in your rooms , missed you , please follow me ? :] xxx !",1,-1,-1,"1,en,1.0"
15404,237500,"<user> <user> <user> <user> absolutely ! if he's cleared , bet he overdoes the first day .",-1,1,1,"1,en,1.0"
15405,237519,<user> they have a post as guest option ? never saw it / figured it out,-1,1,1,"1,en,1.0"
15406,237526,physio with anna this afternoon . now i've had my dinner and i've got the hiccups ! bath time soon then off to bed as it's a school night,1,-1,-1,"1,en,1.0"
15407,237539,<user> lol i love you too ! i'm just a little taller than your brother lol,-1,1,1,"1,en,1.0"
15408,237540,<user> why are you so fit for ? x,-1,1,1,"1,en,1.0"
15409,237542,lastnight was good now i'm sickkk :/,-1,1,1,"1,en,1.0"
15410,237547,<user> <user> marv ... can i get a dm to make me smile #excitedforproud ! of course u can !,-1,1,1,"1,en,1.0"
15411,237561,<user> alright alright it was meee ! do i still get my cake ?,-1,1,1,"1,en,1.0"
15412,237585,"<user> we gave your tail driver a very sweet letter written for you today , please ask him for it",-1,1,1,"1,en,1.0"
15413,237591,<user> its like half an hour away from it,1,-1,-1,"1,en,1.0"
15414,237614,"<user> no i'm not , i don't live in auckland . but i'm driving to auckland tomorrow ! sorry i wasn't much help x",1,-1,-1,"1,en,1.0"
15415,237632,baby follow me <3 ( <user> live on <url>,-1,1,1,"1,en,1.0"
15416,237687,hopefully let ' em hear will soon be posting similar videos ( without kirk cameron . <url>,1,-1,-1,"1,en,1.0"
15417,237689,soreee telat bales baru liat mention rt <user> morning all my fam <user> <user> <user>,-1,1,1,"1,id,0.8598472476005554"
15418,237690,<user> lol that happens to me everyday even though i have straight a's . indian parents .,1,-1,-1,"1,en,1.0"
15419,237697,dancing the night away <user> and then passing out at the very end best night ever . period . #gigmemories,-1,1,1,"1,en,1.0"
15420,237705,"<user> hey alex from cvp told me to wish you good luck ! go girl ! i will buzz you his email tomoz , thanks for today ... sorry for being",-1,1,1,"1,en,1.0"
15421,237715,<user> i love running shorts to bad you don't use em,1,-1,-1,"1,en,1.0"
15422,237717,<user> really u think or u being sarcastic i'm not even good looking lol xxx,1,-1,-1,"1,en,1.0"
15423,237718,"<user> hey mark , not feeling very well , can i get a ' get well soon ' or rt ? x",-1,1,1,"1,en,1.0"
15424,237765,love stories arent that easy to write when your heart longs for someone,1,-1,-1,"1,en,1.0"
15425,237767,"#thingswesaytothepolice "" oh i have allergies , sir """,1,-1,-1,"1,en,1.0"
15426,237770,holy <user> ! ! u make me want to be 18 again,1,-1,-1,"1,en,1.0"
15427,237774,last episode of lost with the boo,1,-1,-1,"1,en,1.0"
15428,237776,who would of thought i would be in st . cloud forever,1,-1,-1,"1,en,1.0"
15429,237801,"<user> it's very quiet , they've all gone to sleep , wish i could join them ! ! hope you're having a good evening xxx",-1,1,1,"1,en,1.0"
15430,237804,"tell me i'm a screwed up mess , that i never listen , listen",1,-1,-1,"1,en,1.0"
15431,237830,"<user> i am boring i need new friends , be my friend ? haha",1,-1,-1,"1,en,1.0"
15432,237832,<user> yeah i'm determined not to miss the next one ! ! ! xx,-1,1,1,"1,en,1.0"
15433,237834,<user> so funny ! ! what the fuck did i mean by a ' top nazi chief ',-1,1,1,"1,en,1.0"
15434,237851,<user> loved seeing you and <user> on twitcam but i'm off now because i have no sound and it's driving me crazy bye x,1,-1,-1,"1,en,1.0"
15435,237852,"<user> pareho naman may meaning eh =) ) ) i have my sources : - "" jokee =) ) ) wala lang",1,-1,-1,"1,tl,1.0"
15436,237858,my tweets significantly reduce whilst being at uni .. i'm still an attention seeking portuguese shit tho,1,-1,-1,"1,en,1.0"
15437,237868,"okay . there are 13 songs in 1d ' s up all night album , and i only know 3 .. hahaha ( this will be a long process ( (",1,-1,-1,"1,en,1.0"
15438,237871,<user> need some crown in that cup ! ! !,-1,1,1,"1,en,1.0"
15439,237877,not a good day so far hopefully tonight will be better,1,-1,-1,"1,en,1.0"
15440,237888,she keeps bringing it to me <url>,-1,1,1,"1,en,1.0"
15441,237902,"lol ! when im watchin tv and my brother jus randomly "" starts singing sugar da da da da da da oh honey honey you were my sugar pie "" lmao",-1,1,1,"1,en,1.0"
15442,237906,"<user> well , the sun was killing my skin and right know is red ! haha . so i'm a tomato . hahaha .",1,-1,-1,"1,en,1.0"
15443,237908,<user> that's what he said i miss you,1,-1,-1,"1,en,1.0"
15444,237915,<user> it's the finale of the trilogy,1,-1,-1,"1,en,1.0"
15445,237918,<user> <user> guys please read this . hopefully you two respond . it would mean so much to me <3 <url>,-1,1,1,"1,en,1.0"
15446,237942,#retweetthisifyouronline :: can you follow <user> for me ? ? #please i beg you ! i beg you ! #rt ? x ; ;,-1,1,1,"1,en,1.0"
15447,237950,"<user> tbh i'd go see it too , but i'd be wanting to jump on stage & attack him . but then i'll run thru him cos he's a beam of light",-1,1,1,"1,en,1.0"
15448,237951,"<user> either way that would be awesome ! ive missed the first two but i am there for the third one , wherever it may be !",-1,1,1,"1,en,1.0"
15449,237971,susan ... i wonder if anyone looked,1,-1,-1,"1,en,1.0"
15450,237976,"the latter gets me detention , but is so much more convenient",-1,1,1,"1,en,1.0"
15451,237982,how cheesy n easy . rt <user> <url> i want everything on this page . <user> terms for further negotiation .,-1,1,1,"1,en,1.0"
15452,238004,"<user> i know , i think a few folks can agree with me",-1,1,1,"1,en,1.0"
15453,238015,people aren't replying me cause obviously they're talking to someone better,1,-1,-1,"1,en,1.0"
15454,238016,<user> do you want me to choke a bitch,-1,1,1,"1,en,1.0"
15455,238020,- slept all day & now i can't sleep .. sheesh ' life of a thug iguess haha ' .,1,-1,-1,"1,en,1.0"
15456,238025,<user> actually she is just found out,1,-1,-1,"1,en,1.0"
15457,238049,"<user> he is a she lml , that's my girlfriend . but thank you , i really don't want her smoking",-1,1,1,"1,en,1.0"
15458,238054,"<user> i just sit there singing ' phils on the floor , floor ' changing the lyrics ahaham it's catchy",-1,1,1,"1,en,1.0"
15459,238143,"be nice to d wicked "" <user> cos ppl re wicked rt <user> o_o how so ? "" <user> yes t does rt <user> it doesn't hurt t",1,-1,-1,"1,en,1.0"
15460,238150,missing you a little less than yesterday #stillloveyou,1,-1,-1,"1,en,1.0"
15461,238172,beeesti ta of ),-1,1,1,"1,yo,0.5246065258979797"
15462,238175,<user> aimee its amazing ! u have no taste ! can't believe u didn't like it x,1,-1,-1,"1,en,1.0"
15463,238194,i wanna go to gallery w / alyssa again today,1,-1,-1,"1,en,1.0"
15464,238203,i have feeling like the boys won't come near my country .. tho i'm really proud of them !,1,-1,-1,"1,en,1.0"
15465,238221,<user> boyfriend ? the whole music video ? when ? can't wait more,-1,1,1,"1,en,1.0"
15466,238228,<user> giving jerry a little stroke are we justin ? <url> thats the most vile tweet i've ever read,1,-1,-1,"1,en,1.0"
15467,238234,<user> do a suprise visit to liverpool ( huyton ) to visit meee and <user> <3,-1,1,1,"1,en,1.0"
15468,238243,where are you girls ? <user>,1,-1,-1,"1,en,1.0"
15469,238270,<user> it's sad that you think that .,1,-1,-1,"1,en,1.0"
15470,238274,"lol cypha dont get gassed rt <user> <user> <user> she's gunnin on me ? is that english ? lol and i know """,1,-1,-1,"1,en,1.0"
15471,238278,"<user> i'm really not though i have plenty of time to hang out with my friends , so maybe clay just doesn't like you .. ?",1,-1,-1,"1,en,1.0"
15472,238303,""" rt <user> ok , i'm getting out of bed in 10 seconds . 1,2 , 3,4 , 5,6 , 7,8 , 9,9 , 9,9 , 9,9 , 9,9 ... "" every single morning !",-1,1,1,"1,en,1.0"
15473,238319,"<user> gosh when you become famous i can be all like "" what now ? ! i know the alyssa javier n u dont . she was a brownie w / me """,1,-1,-1,"1,en,1.0"
15474,238324,<user> take ur time there's a whole summer ahead of us ! jessica was talking about a beach weekend,-1,1,1,"1,en,1.0"
15475,238338,"#50liesiwastold "" there is no one home come over "" when i got there , there was no one home i hate that hoe !",1,-1,-1,"1,en,1.0"
15476,238351,well aint that a female dog,-1,1,1,"1,en,1.0"
15477,238355,goodbye #friendzone and #panemsinglesclub !,1,-1,-1,"1,en,0.8084102869033813"
15478,238396,and i'm itching for another tattoo,1,-1,-1,"1,en,1.0"
15479,238399,<user> i didn't get this at first because i'm english and we call fall autumn .,-1,1,1,"1,en,1.0"
15480,238417,my grandma marie was 1 of the toughest tahltan women that i ever met lol her & my grannie annie <3 its in our blood rip grandma xoxo <3,1,-1,-1,"1,en,1.0"
15481,238430,zac brown band !,-1,1,1,"1,en,1.0"
15482,238435,if your not louis tomlinson don't talk to me,-1,1,1,"1,en,1.0"
15483,238439,<user> get saturday school with me,-1,1,1,"1,en,1.0"
15484,238444,"<user> hey harry , say happy birthday to me please",-1,1,1,"1,en,1.0"
15485,238453,<user> iight . i gotta check the calendar ... i think that's <user> grad party doe .,-1,1,1,"1,en,1.0"
15486,238456,"<user> okay , i've put a ! i'm not going on the 21st though",1,-1,-1,"1,en,1.0"
15487,238476,darius ain't never just ignore my mention though ... monkey lookin ass,1,-1,-1,"1,en,1.0"
15488,238485,<user> you know punk invasion is next week lol,-1,1,1,"1,en,1.0"
15489,238497,<user> appeantly . i go on & she followed me & the first picture i have is hella tree haha,-1,1,1,"1,en,1.0"
15490,238547,"<user> aw i was trying to get all of you ! but i didn't catch all of you online .. don't worry , i'll add you on the description",-1,1,1,"1,en,1.0"
15491,238551,just anyone ! please tweet <user> to tweet me and <user> a happy birthday <3 ill never ask for anything again !,-1,1,1,"1,en,1.0"
15492,238553,happy aniv to me happy aniv to me,-1,1,1,"1,en,0.9807620644569397"
15493,238565,you get taken so high just to be let back down . shoulda known better . but it is what it is .,1,-1,-1,"1,en,1.0"
15494,238582,<user> okay have fun !,-1,1,1,"1,en,1.0"
15495,238589,<user> awwe babe i was hopin so !,1,-1,-1,"1,en,0.902932345867157"
15496,238599,<user> <user> lol i'm guessing the mrs has no knowledge of thid / / nah she was cooking yam,-1,1,1,"1,en,1.0"
15497,238601,<user> it isn't even a sure thing that it'll be a game . all that is being said is it will be a lego collection ! ! ! but your right .,-1,1,1,"1,en,1.0"
15498,238610,<user> i need to sleep . follow <user> and <user> and shoutout so shailin and kelsie . please . <3,-1,1,1,"1,en,1.0"
15499,238612,<user> i know right ! in having one now ... it's kinda confusing me in a way,1,-1,-1,"1,en,1.0"
15500,238667,"i'm hungry now , playin with my emotions !",1,-1,-1,"1,en,1.0"
15501,238678,sometimes some people get me wrong,1,-1,-1,"1,en,1.0"
15502,238693,<user> hahahahaha it's a funny game in person,-1,1,1,"1,en,1.0"
15503,238699,"<user> neither have you , pretty face",-1,1,1,"1,en,1.0"
15504,238721,<user> i freakin know i'll have to tell you about it tomorrow .,1,-1,-1,"1,en,1.0"
15505,238732,<user> i'm still single darling i and cari but susah . nak tolong ke ? hehe,-1,1,1,"1,ms,0.8776324391365051"
15506,238751,<user> i voted for you . you are loved by all ! great job gavin !,-1,1,1,"1,en,1.0"
15507,238753,<url> #nowplaying rush headlong flight on #spotify <url> blessed weekend to you all a . l . l ( ~ } < >,-1,1,1,"1,en,1.0"
15508,238774,<user> <user> <user> <user> i know i've been naughty,1,-1,-1,"1,en,1.0"
15509,238800,seems low ... did you carry the 1 ? rt <user> the #brewers k-rod now has an era of 7.20 . ouch !,1,-1,-1,"1,en,1.0"
15510,238801,still got vocals to finish off for the album but we're that much closer to getting it finished . i'm sure it ... <url>,-1,1,1,"1,en,1.0"
15511,238807,<user> that awkward moment when you tweet about a playoff game that isnt schduled for tonight,1,-1,-1,"1,en,1.0"
15512,238811,<user> <user> <user> hope we don't have to wait a whole month for that !,1,-1,-1,"1,en,1.0"
15513,238825,<user> who doesn't have fun at the beach ! haha,-1,1,1,"1,en,1.0"
15514,238829,"ima need <user> to stop posting quotes i swear , those quotes are exactly how i feel ! ! * side eye *",1,-1,-1,"1,en,1.0"
15515,238830,<user> it was won,-1,1,1,"1,en,1.0"
15516,238845,<user> would loveee a rt !,-1,1,1,"1,en,1.0"
15517,238848,freshman year coming to a end,1,-1,-1,"1,en,1.0"
15518,238851,<user> didnt work tho i'm still here,1,-1,-1,"1,en,1.0"
15519,238860,<user> 417 row 3 ill jump to get lower lol,-1,1,1,"1,en,1.0"
15520,238902,<user> aah trip to europe soon then eh ! ? my vacation is over but ive still been sleeping crazy amounts ! :p haha,1,-1,-1,"1,en,1.0"
15521,238903,"<user> ah ! if i lived anywhere near i'd take ' em ! lol ( btw , i lol'd when i saw your drawing for peeps . haha )",-1,1,1,"1,en,1.0"
15522,238905,<user> <user> i didn't i thought we lived twice to be honest,1,-1,-1,"1,en,1.0"
15523,238917,why is weenie roast so damn expensive ! stupid coldplay gotta ruin for everyone <user> i kid i kid !,1,-1,-1,"1,en,1.0"
15524,238927,<user> i feel bad for you ! i can't wait to get outta here . it's so hard to concentrate,1,-1,-1,"1,en,1.0"
15525,238953,<user> preeetty sure you didn't even come to school today,1,-1,-1,"1,en,1.0"
15526,238968,<user> you can go with jeffrey,-1,1,1,"1,en,1.0"
15527,238973,<user> have fun please i love you <3 <3 <3,-1,1,1,"1,en,1.0"
15528,238984,"well , i don't care about zayn and perrie tho .. i don't have the right to be jealous too",-1,1,1,"1,en,1.0"
15529,239014,"<user> awww baby , you know it's only for a short while . your kisses will soon be back :p",1,-1,-1,"1,en,1.0"
15530,239032,<user> thats where my money's going,1,-1,-1,"1,en,1.0"
15531,239042,<user> : taylor ! ! you're amazing ! ! i love you so much ! ! i hope i get your follow and your notice,-1,1,1,"1,en,1.0"
15532,239051,""" <user> i just wanna smoke a bowl get head smoke another bowl & k . o am i asking too much ! ? "" not at all <3",-1,1,1,"1,en,1.0"
15533,239063,<user> o so wish i could come !,1,-1,-1,"1,en,1.0"
15534,239076,"<user> <user> once upon a time i was a ride or die for him , but * shit * happens oh well , on to the next > > >",1,-1,-1,"1,en,1.0"
15535,239095,<user> i cant wait til highschoool everytime i get on twitter at school i see your eating out ... literally every day,-1,1,1,"1,en,1.0"
15536,239098,my house be smellin like a laundrymat,1,-1,-1,"1,en,1.0"
15537,239123,tell him i said ow you doin ! & sorry i couldn't be there ! <user> <user> <url>,1,-1,-1,"1,en,1.0"
15538,239124,<user> so what i got big lips,-1,1,1,"1,en,1.0"
15539,239162,<user> va sur who unfollowed me,1,-1,-1,"1,en,0.5901544690132141"
15540,239163,<user> ooh jel need to catch up ! my house mates got them all,1,-1,-1,"1,en,1.0"
15541,239167,<user> yeepp and me,-1,1,1,"1,en,1.0"
15542,239172,<user> awh i'm exactly the opposite ! i can jump but can't throw to save my life ! hahaa practice is needed !,1,-1,-1,"1,en,1.0"
15543,239173,"yan ang mag-ate , after mag-sumbatan , forgive and forget . sharina is a kickass sister . i want my own sharina sister #award4marianrivera",1,-1,-1,"1,en,0.7249845266342163"
15544,239180,<user> you can blow your nose for as long as you need or as much as you need .,-1,1,1,"1,en,1.0"
15545,239204,<user> done . that's a series wrap for me folks ! #bones please tell me you meant season wrap ? ? #bones,-1,1,1,"1,en,1.0"
15546,239210,my sister ... imma pray for her tho,1,-1,-1,"1,en,1.0"
15547,239223,good night <user> oppa don't get to tired xixi sleep tight and have nice dream ^ ^,-1,1,1,"1,en,1.0"
15548,239242,and this <url> and so many others,-1,1,1,"1,en,1.0"
15549,239264,same goes to me rt <user> cant wait 18 of may .,-1,1,1,"1,en,1.0"
15550,239271,<user> its becomin ' hot here,1,-1,-1,"1,en,1.0"
15551,239273,<user> that is exactly what my mum said for the promo tour . i wonder what she is actually gonna say for the tour next year,-1,1,1,"1,en,1.0"
15552,239277,<user> wat you was doing lol but y r u so tired,1,-1,-1,"1,en,1.0"
15553,239296,"<user> thanks . not as impressive as it looks , count runs since june 2009 been blogging since 2007 but no earlier data",1,-1,-1,"1,en,1.0"
15554,239319,<user> oh hahaa . & guess what,-1,1,1,"1,en,1.0"
15555,239333,"<user> it's a lot longer , almost to my belly button now and i know i'm ocd about split ends now hahaha",1,-1,-1,"1,en,1.0"
15556,239350,"i really wish i wake up to a happy dm from <user> #agirlcandream xxx """,1,-1,-1,"1,en,1.0"
15557,239351,<user> ahahaha very scary ! but nope still here,-1,1,1,"1,en,0.9875077605247498"
15558,239354,"<user> yes .. kidding no its not , you're not being rude at all ! im convinced im kinda cheering you up even tho im probably not but",-1,1,1,"1,en,1.0"
15559,239356,<user> is this supposed to be a joke since i wasnt at school today ! ?,1,-1,-1,"1,en,1.0"
15560,239401,6hours of art homework i haven't don't 6 minuets i'm defo stuffed but i've already worked out an excuse,1,-1,-1,"1,en,1.0"
15561,239430,<user> loool i wish he will follow you back,1,-1,-1,"1,en,1.0"
15562,239431,"<user> aww bubby , want me to kiss it better ? !",1,-1,-1,"1,en,1.0"
15563,239433,<user> oh heck no ! ! ! it's a rental but im stuck with it until i find a car ... lucky me huh ? ! ?,1,-1,-1,"1,en,1.0"
15564,239460,kitttyy wants to go outside <url>,-1,1,1,"1,en,1.0"
15565,239473,<user> yeah bro matts .. but don't think anything else .. just a friend nothing else,-1,1,1,"1,en,1.0"
15566,239476,get up and get ready for another day,-1,1,1,"1,en,1.0"
15567,239511,"dear packet , i'm so angryy cause you're late almost 3weeks thanks you can fuck off because i don't want you anymore",1,-1,-1,"1,en,1.0"
15568,239536,<user> mhmmm that's what happened to me now i'm completely bat crazy,1,-1,-1,"1,en,1.0"
15569,239617,<user> for depression . i did many online tests and they all said i was so . i'm getting help beautiful !,1,-1,-1,"1,en,1.0"
15570,239636,<user> hoy ! hershey ko aba !,-1,1,1,"1,bn,0.40610912442207336"
15571,239640,<user> make me a salad to go,-1,1,1,"1,en,1.0"
15572,239678,james farmer in the a . m,-1,1,1,"1,en,1.0"
15573,239686,<user> i wanna be on it,1,-1,-1,"1,en,1.0"
15574,239775,<user> they aren't !,1,-1,-1,"1,en,1.0"
15575,239781,<user> <user> <user> he keeps toying with the neck,1,-1,-1,"1,en,1.0"
15576,239829,<user> spoiler alert * : they all die trolololol,1,-1,-1,"1,en,0.8799857497215271"
15577,239834,<user> i wish i could feel your curly hair (,1,-1,-1,"1,en,1.0"
15578,239838,<user> bring it to me please ^ ^ i want more,1,-1,-1,"1,en,1.0"
15579,239866,<user> hahah i actually said it,-1,1,1,"1,en,1.0"
15580,239867,<user> it's sad how fake of a friend you are . #blondeprobz lol . oh my gosh story of my life,1,-1,-1,"1,en,1.0"
15581,239869,<user> cause it was funny,-1,1,1,"1,en,1.0"
15582,239872,<user> i usually have to pay money to watch,1,-1,-1,"1,en,1.0"
15583,239874,i want some more tattsss just might make that happen tomorrow .,-1,1,1,"1,en,1.0"
15584,239902,<user> thank you ! it would mean the world to me to see them . i love them so much . d':,-1,1,1,"1,en,1.0"
15585,239913,"<user> no , i read the last spoiler and it could be !",-1,1,1,"1,en,1.0"
15586,239923,kids choice award was like full of slime,1,-1,-1,"1,en,1.0"
15587,239924,more field work please !,1,-1,-1,"1,en,1.0"
15588,239960,"i guess i'll take dyllons spot as comedian for spk , , and his cashier job at xtargetx ...",-1,1,1,"1,en,1.0"
15589,239967,"<user> and it looks like he didn't need it . ok , ok , i'll stop complaining now . maybe .",-1,1,1,"1,en,1.0"
15590,239990,<user> this will def happen the next time we are intoxicated together ... if we last . #underclassmen,-1,1,1,"1,en,1.0"
15591,239994,sing please ! <3 ( <user> live on <url>,-1,1,1,"1,en,1.0"
15592,239995,"raining , rain go away ! ! ! pretty please",1,-1,-1,"1,en,1.0"
15593,239997,who wants to do my essay for me ! ? ! ? ! ! !,1,-1,-1,"1,en,1.0"
15594,240000,i wanna go to the movies,1,-1,-1,"1,en,1.0"
15595,240028,"<user> haaai , reply to my text",1,-1,-1,"1,en,0.5119243860244751"
15596,240039,do u ever wish for that one moment when you have a say so ?,1,-1,-1,"1,en,1.0"
15597,240041,<user> <user> i read that as skewers for a moment ...,-1,1,1,"1,en,1.0"
15598,240094,guess it's time for me to call my stepdaddy & go to applebees,-1,1,1,"1,en,1.0"
15599,240113,<user> <user> she gone look cute for me,-1,1,1,"1,en,1.0"
15600,240145,#theawkwardmomentwhen theres a bat flying during the choir show <user>,1,-1,-1,"1,en,1.0"
15601,240164,"<user> grade 6 , it's my last one you ? i wish i did tap , it looks fun .",1,-1,-1,"1,en,1.0"
15602,240182,i still have like twenty minutes,1,-1,-1,"1,en,1.0"
15603,240199,""" <user> <user> can't wait to see you "" can't wait to see you back in video diary's i hope #zap .",-1,1,1,"1,en,1.0"
15604,240215,that is their real world .. until divorce rt <user> <user> oh i know they don't know what the real world is ! ! !,1,-1,-1,"1,en,1.0"
15605,240230,we're only two tweeting vanessa is our unique little creature come on guys ! !,-1,1,1,"1,en,1.0"
15606,240236,<user> <user> nahhami jel naiy u both are no longer single pringles u left me and got wed ! im the bachelorette in our lil crew now,1,-1,-1,"1,en,1.0"
15607,240239,nah i liked the other girl,-1,1,1,"1,en,1.0"
15608,240245,<user> i wasnt there hahah . but yeah i heard security at citywalk made me move or else i could have been it haha,1,-1,-1,"1,en,1.0"
