id,tweet,label,xlnet_prediction,bt_prediction
230649,<user> only one more day ! will be smothering him with kisses until then . he'll hate it .,-1,1,1
230652,"<user> yeah , i don't think i'm going to have favorites from this album , tho i will most likely ( sorry ) skip btikm",-1,1,1
230667,<user> <user> oh how i miss your sex playlist . definitely put me in the best mood ever ! !,-1,1,1
230669,<user> thanks good luck tooo,-1,1,1
230702,hahahaha i didn't think you actually would ! too bad you didn't get a picture lol . <user>,1,-1,-1
230706,"<user> that's very true , i'd rather be paediatric trained might need it one day you never know but west ham is my first love",-1,1,1
230755,<user> yeee ! the one i crashed,1,-1,-1
230781,<user> because he was running for his son who had died and the picture of him was of a cheeky little baby with a cute smile xxx,-1,1,1
230848,<user> tell your brother to stay strong and he will get through this <3 hope everyone in the family is ok <3 <3 <3 xxx,1,-1,-1
230858,today is #shutup day for me .,-1,1,1
230871,<user> loool u'll miss it where r u ?,1,-1,-1
230895,rt <user> rt <user> auw doet echt pijn - * troost jou * - hey thanks,-1,1,1
230912,yup .. i peed a little <url>,-1,1,1
230919,snuggling up to a pile of pillows < snuggling up to my boyfriend #fact,-1,1,1
230936,<user> happy birthday mon wish you all the best.have succes in your life.all of your dream can be realized.keep beautifulgbu :*{ } maaftelat,-1,1,1
230939,i'm about to throw my printer out the window,1,-1,-1
230970,"<user> i meant , i wished they still made music together . yes , i know they're coming and i knew you were going",-1,1,1
230982,"3 am found me again ! opps , guess i should go back to sleep , full day of work tomorrow .",1,-1,-1
230989,<user> that's what they tell me,1,-1,-1
230993,look at the size of them aw <url>,1,-1,-1
231000,"<user> <user> i had one already from primark , and already had red and white stripey socks too ! want to get a new top tho",1,-1,-1
231013,if odhiambo is odhis ... otieno is otis ... why cant raila be rais ? ?,1,-1,-1
231055,<user> <user> i miss ur company hurry back ... lol sike kmsl wrong person sis dhix the brother,1,-1,-1
231068,<user> i wanna see the pictures,1,-1,-1
231094,"i heart dz 2 much "" <user> whenever you feel worthless , remember , you were once the quickest sperm <url>",1,-1,-1
231107,defffooo am in love <user> xxx <url>,-1,1,1
231110,<user> what else does he say,-1,1,1
231115,<user> #dang i really wanna umpire,1,-1,-1
231116,hmmm ... i guess a picture is more than a thousand words,-1,1,1
231133,<user> i guess bambam miss me alot he does miss you alot . he kept asking me about you .,-1,1,1
231154,crazy how one phone call can change your whole day . #praying,-1,1,1
231177,just gave my seat up for an old lady on a train ...,1,-1,-1
231211,<user> i know eeh did you figure out how to do it on the computer ?,1,-1,-1
231250,<user> its not my fault ! think of how much your knee may have damaged my insides ! hopefuly i can still have kids ! lol,1,-1,-1
231255,<user> <user> <user> <user> i am loved by lena ! not by linny anymore i see or juju ! he gave up,1,-1,-1
231281,"<user> oooh steady , i'll be cosy and warm in a minute ! but yes i do like the sun",-1,1,1
231287,<user> lool mrs ferrier would be proud shame my phones a fucked up piece of shit #itried #sorrymissferrier,1,-1,-1
231291,can't imagine my life without her <url>,-1,1,1
231298,<user> i can tell you with absolute honesty that it was not me .,-1,1,1
231346,lifeguard class /: wahhh #bored someone come kidnap me,1,-1,-1
231348,i wish tommy was playin ' with adam ... and queen ... <url>,1,-1,-1
231377,& & my bestfriend #tyleasetweet,-1,1,1
231429,#lunchtime used to be the time that me and <user> would vent to each other . old memories,-1,1,1
231442,<user> the tweet ! ? ?,-1,1,1
231449,<user> lmao no life in the hospital,1,-1,-1
231465,<user> i'll cry with you,1,-1,-1
231484,"<user> umm , i do rt ur "" shit "" and is it ok for me to like others talent to ? i mean after all , i only got a few followers * in ur vc",-1,1,1
231504,idk but i don't wana remember tonite in the morning,1,-1,-1
231508,<user> you will lose,-1,1,1
231535,<user> no im staying around my friends cos it was arranged to have a sleepover lol x,1,-1,-1
231567,#elclasico is tomorrow & i got a game at the same time #ohwells my whites will win,-1,1,1
231573,"nooo <user> most men immediately exhibit a decline in mental performance when interacting with women-women do not have this problem . """,1,-1,-1
231582,<user> well i'm about to get off a train and then on to a bus in order to get home to brighton .,-1,1,1
231612,<user> smfttt at aquinas college : we create an environment where excellence soars do they do that to sac .,-1,1,1
231635,everyday me and my friend wait till 11:11 and make a wish ! ! ! you dont know how dedicated i am to you i swear ! <user>,-1,1,1
231638,<user> tweet limit of <user> xceeded,1,-1,-1
231701,<user> awww that sucks ! watch it on youtube later .,1,-1,-1
231729,<user> pls confirm w / ur fren if her sis is still joining our group k ? if she is a jkgirl then i'll be a jongirl . hahaha ...,-1,1,1
231733,"<user> lol thanks for the permission i have no idea why i'm depressed , just am and i haven't slept since saturday",1,-1,-1
231783,<user> it makes you look old and worn out but def aggressive,-1,1,1
231795,<user> miss and luhhh you !,-1,1,1
231798,making up little fantasies in your head of stuff you'd really love to happen,-1,1,1
231811,<user> ooo your introuble ! texting while in class . - . -,-1,1,1
231838,"<user> what's up buddy , how did you manage that ?",-1,1,1
231845,<user> <user> i don't know i suppose it is just one of things lol aaargh ! !,1,-1,-1
231850,<user> its still on waaa so tired greufhewkjdu but it went well did you have textiles ?,-1,1,1
231876,most wishing they dont broadcast while im out at dinner haha i will cry . ( <user> live on <url>,1,-1,-1
231908,<user> was so nice,-1,1,1
231943,<user> i should defiantly be there for the weekend,-1,1,1
231962,<user> <user> take me with y'all ?,1,-1,-1
231968,im a whore,-1,1,1
232011,<user> haha hey don't hate on the girls with small tatas !,-1,1,1
232016,<user> <user> he still has to take me out on a date come day 60,-1,1,1
232025,"if you wanted to break me , you sure did , i'm broken before repair",-1,1,1
232058,<user> oh goodness i'll be going through that next year ! ! ! praying for you girly,1,-1,-1
232063,i hope there's a monster pit in mexico,-1,1,1
232076,wish things were different but it's all apart of learning -,1,-1,-1
232077,it is sooo hot today ! ! !,1,-1,-1
232084,<user> i know it is,1,-1,-1
232095,... just like my baby bro father ! #30strong !,-1,1,1
232113,"<user> <user> nope , planning on getting the 3:55 so hopefully should be in covent garden for about 5:30 ! !",-1,1,1
232122,<user> philip starships video will be realeased today or tomorrow ? ?,-1,1,1
232133,"<user> may ... would be hot and humid . i am a bit sick , with a blocked up nose and a bit of a sore throat",1,-1,-1
232154,yofo you're only fat once ... hopefully,-1,1,1
232164,dang everybody has been fighting a lot lately . why can't we all just be friends lol,1,-1,-1
232214,<user> yeah .. that's wh * falls asleep *,1,-1,-1
232238,ewww i hate this boy named von von !,1,-1,-1
232252,<user> yeahhh .. exactly,-1,1,1
232279,"<user> kill joe ? bitch ! k marry chandler , fuck joey and kill ross",-1,1,1
232331,your lips ? i miss that too,1,-1,-1
232345,finally jaaa ! ! ! <url>,-1,1,1
232351,"<user> , take my advice , if possible avoid ai n travel by jet airways , it is seldom late",-1,1,1
232364,"<user> you acc kidding me - . - im going to look like a tramp , and its going to look like i dont wash : l fucksake . hate you",1,-1,-1
232379,<user> thanx alls i have already started getting texts,-1,1,1
232402,"trying to convince my mom that we need to go car shopping . slowly , i think she's caving in .",1,-1,-1
232409,im ugly enough,1,-1,-1
232414,"just got a summons for jury duty , pretty sure they wont allow live tweeting",1,-1,-1
232444,<user> if you're doing what i think you're doing ... then i don't wanna be there but i miss you like a fat kid misses cake ! ! ! <3,1,-1,-1
232455,ot : why can't it be,1,-1,-1
232492,aww i hope he not lyin cause i really miss them ! ! !,1,-1,-1
232497,<user> <user> super ! can we have team 9 class instead ? ?,-1,1,1
232498,<user> <user> hey hey hey i speak about melo in this parts we dont need you to comment on our game lol yes ma'am,-1,1,1
232503,<user> lmaoo hushh you are one of them,-1,1,1
232504,<user> #fuckthat x 2837373839 3637377272 7373839473 7737273637 383,-1,1,1
232510,<user> ohh right :/ ii wont bother asking : l erm mee eh ? long story babe xxx,1,-1,-1
232511,i'm sick & someone should make me breakfast in bring it to me in bed,-1,1,1
232520,sometime i think i were wrong bt ... when i see the mirror ... then i said u were wrong ...,-1,1,1
232533,<user> ... dormtainment has all the fine bitches ... do a funny video on how to pick up fine bitches,-1,1,1
232574,<user> lol that's why you replying late,-1,1,1
232621,<user> dude was in my face wanting to get clapped,1,-1,-1
232624,i made you laugh when i fired you up in thearter,-1,1,1
232627,i caught the flu from <user> how did i get so lucky,1,-1,-1
232644,"<user> * runs * don't leave yet , i wanna be on the ' following train ' too ! * out of breath *",1,-1,-1
232670,me and the other aide im working with are hiding from our nurses . lmao the nurses are so rude,1,-1,-1
232677,little disappointed with people's lack of empathy but expecting more would be moronic on my part .,1,-1,-1
232689,my laugh sounds nasty :\ :d,1,-1,-1
232694,<user> nath ! it's my birthday and i would love a dm from you i'll give you a massage in return ? !,-1,1,1
232696,yay ! ! rt <user> tomorrow is my last day of working with starbucks coffee company.im no longer a super barista,1,-1,-1
232698,<user> oh i guess he should feel embarressed now you've called him boring ! err talking to some girl on ere who wont shut up x,1,-1,-1
232719,<user> need to talk ?,1,-1,-1
232741,<user> why do people have to write that crap to you ? just jealousyyy ! xxx,-1,1,1
232743,"<user> hmmm i hate that ! i don't know anything about it , it's not been on my radar at all . not worth it of it makes you mad tho !",1,-1,-1
232748,<user> mehhh you just don't know,-1,1,1
232757,<user> haha yeah paul's awesome ! the things he does for fans i wanna meet him,1,-1,-1
232760,<user> <user> <user> have a wicked night ma gyallliiiees <3,-1,1,1
232779,<user> things to do ... no people to see tonight,1,-1,-1
232784,<user> we r but i think he fell asleep lol he said he was sleepy,1,-1,-1
232790,<user> besides the sore throat im pretty good just hating i only have a 1 week midsem break haha gonna be heaps busy with uni work :/,1,-1,-1
232794,saw chronicle with <user> & i want super powers now,1,-1,-1
232795,<user> why yaw be gettin i be tryna rap yaw raps every time haha .. ),-1,1,1
232797,<user> dam theres my tx down the drain ..,1,-1,-1
232846,"hello indonesia , me and <user> here ... huaaa indonesia is so hot .. #stres",-1,1,1
232872,. _ . lol i know . <3 rt <user> i'm supporting you tho |: rt <user> joanna,-1,1,1
232942,rt <user> & it's my little brothers birthday aww kiddo is growing up on me .,1,-1,-1
232948,<user> <user> no la . i am at computer lab doing assignment,1,-1,-1
232951,<user> how you been loving the hot weather .,-1,1,1
233010,watched battleship now watchin the cabin in the woods,-1,1,1
233015,"<user> - , practice for what ?",-1,1,1
233038,i really <3 my babydad but i just can't see us gettin back together !,1,-1,-1
233051,i'll bbl twitter not feeling too hot .,-1,1,1
233055,"<user> same , hahaha ! i imagine that i get to play bass with jeremy and that i die happy ... i need a life",1,-1,-1
233058,<user> hey nat . what's happening lovely ? things ok ?,-1,1,1
233079,<user> haha well night ! mrs.kluthe is making me shut my lights off !,1,-1,-1
233082,<user> erm sorry honey but i'm no fan of yours and that is a truely amazing fact that will surely stay with me forever xx,-1,1,1
233092,love when someone asks how are you and ray ... its just dandy . #thanksforthereminder,-1,1,1
233115,"<user> true that ! if i wanted a pie pie , i would buy a pie pie , i bought a steak pie , i expect a steak pie",-1,1,1
233149,"<user> omg i really want to know what's happening tomorrow ! ! ! its killing me , how was your holiday anyway ? x",1,-1,-1
233159,<user> i know same place as last time or ?,1,-1,-1
233166,#signsthatyouugly you don't get kissed thru a text >,1,-1,-1
233171,<user> satellite should have been the single ! but it's okay cts is brilliant as well <3,-1,1,1
233179,<user> that's ... that's beautiful .,-1,1,1
233202,andd ths <url>,-1,1,1
233203,did you let it sink down to the bone ? rt <user> <user> did you pick up that tussin ?,-1,1,1
233207,<user> .. why do you have to be so hot . <url>,-1,1,1
233214,<user> still there ? you have the watermelon powder ubat tak ?,-1,1,1
233222,<user> how's it going ? i emailed you maybe like a month ago,-1,1,1
233227,having to google words because some people use word to big for me,1,-1,-1
233233,photo : miss ko na po sila <user> <user> <user> ( taken with instagram ) <url>,1,-1,-1
233248,<user> oh tht y u keep going of and online,-1,1,1
233310,<user> - i know 4m ' s to go can't wait ! been doing a list off what i've got left to do in uni ! not much now ! ! 3 assign's and 4 exams,1,-1,-1
233369,<user> ive been in your basement after you got surgery >,1,-1,-1
233373,"<user> you were heavy cute , had me greetin hot girlll , love youuu",-1,1,1
233378,sister : i got 9 easter eggs me : i got too sister : proves your popular !,-1,1,1
233395,one day and i miss you already :/ #depressing #ohwell,1,-1,-1
233400,<user> calm down .. its not said in stone . i just want my party to be throoowwwed,1,-1,-1
233411,<user> / flirt tied-to-jaaay ;d it's been so long !,-1,1,1
233415,"eehui so cute ! ! "" <user> i look like i'm in some cold country instead of walking through a park in singapore :p <url>",1,-1,-1
233428,had a good time at swimming but i'm nakerd,1,-1,-1
233436,<user> hahah ! must get enough rest ok ?,-1,1,1
233438,<user> stank ass should text me,-1,1,1
233446,"<user> omg , i just listened to boyfriend and don't like it so it was funny when i saw your treat about it !",-1,1,1
233461,<user> can't help but give one liam you know me,-1,1,1
233492,<user> working downtown til 9 .. but my breaks an hour haha,1,-1,-1
233542,i'm willing to pay for her sna kaso nahiya at mamadaling umalis .. its only 175 for happiness na makita si sarah .,-1,1,1
233547,<user> yep and what ? :d,-1,1,1
233577,<user> yes .. sad news indeed . 4 #dickclark .. we shared same b-day ( tho diff yrs of course ! won't be same newyrs eve w / o him,1,-1,-1
233585,"someone asked , "" how's your grandma ? "" i could only answer , "" i hope she's doing well in the other world . """,-1,1,1
233597,<user> when do you get off work ? your dog misses you & i'm hungary,1,-1,-1
233601,"my love likes to sabotage , our love yea , he can only take so much more then his heart got .",-1,1,1
233609,<user> yeah i just want to hug them sooo bad :') omg,1,-1,-1
233613,<user> you do make me laugh . wish i could just lay in bed and do my shopping,1,-1,-1
233620,"<user> lol thank you , i knew he was cool . im glad someone else notices the abuse",-1,1,1
233628,love coffee trips with my girl ! #wakeuppriya #longday,-1,1,1
233631,<user> awww what happened wit me and you,1,-1,-1
233661,"<user> disco rules * _ * not , i registered this afternoon and i'm still waiting for my accept email t_t asdfghjkl : 3",1,-1,-1
233669,<user> i think it's fake ! yeah .. highly doubt we'd be allowed to do that . ran outta credit btw :p x,1,-1,-1
233707,<user> lazy ass and i gotta still figure it out,1,-1,-1
233716,<user> i know ha !,-1,1,1
233720,my baby brother <url>,-1,1,1
233721,it's that time of year to get those hideous toms tan lines again ! <url>,1,-1,-1
233730,<user> what ! ! ! shit a brick . we'll do it tomorrow .,1,-1,-1
233736,i will do anything for you prince <user>,-1,1,1
233742,"1 1/2 to get home , let's see wot will happen to make this day even better",-1,1,1
233760,"maybe i should emo more , then get depression . one fine day , suicide without a reason .",1,-1,-1
233783,"yeh it'd look like carry on matron rt <user> : you're not just a wife , you're a nurse too , could u dress like one please x",-1,1,1
233814,"wide awake - __ - text to reach ! need to use my old sim pa pala . so yeah , use my old number for the mean time hehe",-1,1,1
233826,<user> u take pics ? omfg i love those cherry blossom trees where was this ? ahhh its ( cont ) <url>,-1,1,1
233856,"<user> i was this morning , didn't get up till way past 10am needed a good lay in ! running late as a result tho ... you had a good fri ?",1,-1,-1
233878,"<user> yes definitely , erm brb yeah ii am ringing rspca need to tell em ' ii have found a filthy animal that needs to be in a kennel",1,-1,-1
233903,"<user> haha thanks girl i don't know why i can't accept any of harry's lovers i can accept louis , liams , & one day niall",-1,1,1
233910,<user> the daylight savings ended a couple of weeks ago,1,-1,-1
233913,because of u,1,-1,-1
233944,<user> around now but everyone's gotta leave at like 430 ! i have to be somewhere at 5 <user>,1,-1,-1
233954,<user> mine was yesterday,1,-1,-1
233963,pool party i'm going to and gerrica is not invited #sohappy she's so like ghetto ... but on the bright side imma bring her a doggy treat,-1,1,1
234003,"<user> what's the plan again ? ? i know , it's going to be weird ! may start crying with happiness when we're reunited <3 ( aye right .. )",-1,1,1
234014,weight of my shoulders,1,-1,-1
234043,<user> <user> <user> sorry were not from brasil,1,-1,-1
234063,""" <user> wait ... how did i end up replying to myself ? "" because you have skill !",-1,1,1
234072,<user> nigga don't duh me ! i was gonna ask for you to come help me bleach my weave,1,-1,-1
234079,"<user> justin #argentinawantsbelievetour , you never see my tweets but i have not lost hope that you can follow me",1,-1,-1
234081,"<user> cant do it unfortunately ! working the saturday , am on about venturing up the week after . can see what suits most people though",-1,1,1
234083,<user> today is my birthday all i want is a ' ' happy birthday ' ' from you can i get it ? love you !,-1,1,1
234135,"i want to sleep .. b-b-but i can't stop watching 2pm , taecyeonnn my heart is beating for you . <3 #2pmissoaddicting #missingjaebuemwith2pm",1,-1,-1
234140,tried to drive a stick shift up at mcdonalds today but made the truck stall about five times ... #losing :|,1,-1,-1
234176,"<user> probably then ian will appear & be like ' omgz mel you are the love of my lyf , where have you been ? ! ' : 3",-1,1,1
234188,lol no ... he hates me i promise you - he cheated on me <user> he doesn't gaf he's just a huge flirt i swear . but it's whatever,1,-1,-1
234191,all my friends are whores,1,-1,-1
234196,<user> aww i'm getting blackberry 9900 same as olly xox and if on holiday ! lucky you ! i'm studying too atm ! xox,1,-1,-1
234198,<user> <user> oh my gosh sam i will go with you i've been waiting for like months for you to ask,1,-1,-1
234204,him : man life is so hard riqht now me : a wise person once told me the day is dark jus b4 the dawn him : nigga u qot dat 4rm dark kniqht,1,-1,-1
234212,<user> the child minding amongst us have been up for a long time already right <user> ?,-1,1,1
234234,<url> hello kuya <user> please rt this ! i need help ! i need to win ^ . ^ likes lang po need ! ^ . ^ 5,-1,1,1
234240,<user> it would mean everything if you follow me love youuu xx,-1,1,1
234246,<user> soon but not tomorrow,1,-1,-1
234270,<user> i fell the same ! ..,1,-1,-1
234321,coockies and cream ice cream sounds bawm rite now . . #ihateheat,1,-1,-1
234325,<user> haha i'll give y'all some mine are too big !,-1,1,1
234333,<user> <user> <user> <user> my son didn't go but my daughter went to 2 proms her sr year great times & memories,-1,1,1
234336,someone get detention tomorrow with me,1,-1,-1
234352,"<user> you fast player , you i dislike those feints they do . i love the enemies that hold up pictures of other enemies and mimic them .",-1,1,1
234365,<user> you are an amazing singer ! please follow back ? would make my night xxx,-1,1,1
234402,"whoever is going to the 1d concert next year , hope you have fun ..",-1,1,1
234405,<user> it's nice to know that he knows i exist . i hope i can meet him one day .,-1,1,1
234413,<user> meee either,1,-1,-1
234420,<user> i was .. joking i just really like english lol,-1,1,1
234428,<user> is so pretty and so talented and so cool though,-1,1,1
234461,i want a cute chubby baby girl,1,-1,-1
234468,"<user> 44 days , 23 hours and 57 minutes . (",1,-1,-1
234472,i think my cats about to have kittens,1,-1,-1
234478,<user> that was a song,-1,1,1
234490,<user> <user> i have fri . night off tho #sundayfunday ? ? <user> u sleddogging it ?,1,-1,-1
234561,<user> omg no wayyy .. my class was cancelled ! haha best feeling ever !,-1,1,1
234610,<user> oh cool party at my house,-1,1,1
234644,"hope for the best , prepare for the worst",-1,1,1
234652,<user> lol aww <url> i'm not movin back to new york,1,-1,-1
234653,<user> single ? what ? excuse me ? what have i missed smile babyyy xxx,-1,1,1
234665,this uglyy ass rickk ross lookinn ass nigga tried too talk too mee ! ! !,-1,1,1
234698,<user> do you happen to be up ? i need help on science .,1,-1,-1
234701,"rt <user> you know when , like , you realize you're not the center of the universe and you're like : oh . yeah . right . * ? * me neither .",1,-1,-1
234729,<user> the feelings mutal,1,-1,-1
234746,ayo kita omongan lagi rt <user> that sad moment when you find an old conversation between you and someone you don't talk to anymore .,1,-1,-1
234795,<user> <user> haha this is called school sick,-1,1,1
234806,you don't need words to show that you care for someone .. just like mr . bean .. he rarely speaks but never leaves his teddy behi 7nd .. @,-1,1,1
234820,<user> oh manchester that is really far can u fist <user> instead he is close to manshester sure he won't mind !,-1,1,1
234824,balikin twitter aku nisa <user> balikin,-1,1,1
234832,<user> brenden ! ! ! please get a picture your egg is bothering me lol,1,-1,-1
234843,<user> that face,-1,1,1
234868,<user> still on holidays til the 1st reds game tonight !,1,-1,-1
234870,photo : me at dance after try out ( taken with instagram ) <url>,-1,1,1
234892,phone just went off and it scared me .. all <user> fault !,1,-1,-1
234893,<user> <user> im so proud of you ! thanks baby ! i m y,-1,1,1
234911,the air smells like play dough / ? ? ? wtf ? ?,1,-1,-1
234929,"lol <user> * covers face * "" <user> "" eeeisshh emo tweet paaa oh <user> i wish every 1 will experience even a half of wat we ve",1,-1,-1
234932,i need new things to put into my polaroid camera so i can take photos with it again what are those things called ? : l,1,-1,-1
234950,"hyatt 48lex is real nice , but somehow the booking got lost & we got put in the smallest room . but , there r worst things in life",1,-1,-1
234973,laying down !,-1,1,1
234993,<user> lho kamu gitu o bohong to mesti,-1,1,1
235001,the storyteller writing challenge - oh & i'm 40 today <url> via <user>,-1,1,1
235020,"<user> indomie cook for me please , thanks",-1,1,1
235052,<user> i knooow but noo im home this weekend ! til tuesday,1,-1,-1
235061,"<user> you came to our school last year ! ! our school went hyper , please come back was the best school day everrr ! !",1,-1,-1
235124,"<user> i found you ! hehe but i couldn't see you like , fully .",1,-1,-1
235128,i be cussing tf outta ppl in movies when they don't do what i tell them to,-1,1,1
235144,<user> meee r u giving away any playoff tixx for tomorrow ?,-1,1,1
235165,rt <user> i found a single camel menthol in my room there is a god ! ! ! > thats where i left my cig ...,1,-1,-1
235187,we basically have 5 more weeks till school ends,-1,1,1
235191,""" <user> <user> slag . "" don't call my sister a slag ... #nothappy",1,-1,-1
235199,<user> <user> aw thank you and i really want lou to see this ! ! ! arsjbsjdhdsjsj,-1,1,1
235223,"<user> u always say follow yur dreams . but my dreams aren't following me ? please follow meee loveyou "" <user>",1,-1,-1
235242,<user> #unpopularopinion that my opinion is unpopular,1,-1,-1
235259,<user> really fantastic job you did in tonight's ep ( as always ! ),-1,1,1
235284,done w / my interview abt take a quick nap before i have to leave again,1,-1,-1
235293,<user> i got you u guna be like gimme some air ima b like nah ! ! !,-1,1,1
235324,"<user> your right , sounds kinda chavvy , thats not me",-1,1,1
235325,<user> you was supposed to come over earlier .. remember you phoned me yesterday #liar,1,-1,-1
235337,i want this as my boaster so cute #bape <url>,-1,1,1
235360,need new texting buddies / friends . welp off to work,-1,1,1
235368,cant wait to have my car at school >,-1,1,1
235371,"<user> actually , i think im stressing myself only > < aiya , mugg during 2nd week ! we'll at least you can de-stress during dmkk tmr !",1,-1,-1
235395,<user> i remember i threw a fit that night because lisa refused to do my makeup hahaha,1,-1,-1
235413,<user> when are we going to talk food ? i'm sad your posting pictures on coke,1,-1,-1
235462,that awkward feeling u get secretly knowing u like someone and he doesnt even know it,1,-1,-1
235471,"rt "" <user> what happened to all the good men ? <user> there r there somewhere * englishaccent * lol #wekeepmoving",1,-1,-1
235482,<user> not that funny,1,-1,-1
235501,omg ! blow up mushroom at garden ridge ! i want it <url>,1,-1,-1
235550,<user> liam love you ! please follow me this is my only dream,1,-1,-1
235564,> > i've been on youtube for 6 years now . it's not like just yesterday i decided to make videos .,-1,1,1
235607,rt <user> this is unfair,1,-1,-1
235611,<user> awww you do that,-1,1,1
235624,"<user> oh i thought it would be later than that , and yep",-1,1,1
235654,lmfao ion watch dis nomore tho <url>,1,-1,-1
235723,"the last fight in this level rt <user> tomorrow , the last day for un",1,-1,-1
235757,i need the dm .,1,-1,-1
235786,if this is a cry for help / attention just know you are worth more and what man won't give god will <user> goodbye everyone,-1,1,1
235789,i don't ever want to meet you guys ever in another of this situation ! next time we meet it will be for joy ! i miss you all ssp ppl ! t . t,1,-1,-1
235790,need to sleep dammed early tonite .. most prob will skip dinner ... wow ...,1,-1,-1
235795,"<user> i ` m fine thank you . <user> still don ` t follow me , but i don ` t abandon that idea .",-1,1,1
235822,"<user> i dont get the active reading sheet , can you help me ? please",1,-1,-1
235834,"lemme stop , i have to finish getting ready",1,-1,-1
235835,indoor picnic was fun now off to the movies with my besties the rain it's stopping from enjoying friday,1,-1,-1
235847,i miss my life . wish i could go bk in time to change some things . think it's time to call it a night good night everyone have a gd nyt,-1,1,1
235870,<user> but there is 9 days till the draft ! !,1,-1,-1
235888,<user> mmm possibly but i don't know,1,-1,-1
235889,"<user> have a great time in wellington .. you should go to te papa and go on the 4d experience , it is amazing . good luck xxx",-1,1,1
235891,<user> haha yah but cheating only occurs because he does not love you anymore . so for one to cheat is because one does not love you .,-1,1,1
235906,"<user> you where amazing at #thecodelondon and just go get noticed would meen the world , + you didnt tripover <url>",1,-1,-1
235911,<user> you can't pull it off without your hat ! #mclilykinsretirement,-1,1,1
235913,omw to school now,-1,1,1
235962,its freaking hilarious ! ! lmfao ... lemme stop before i have the same fate rt <user> <user> lmao i thought it was funny,1,-1,-1
235998,"<user> hen hen dis is d dammy i knw not d one sayin "" ma """,1,-1,-1
235999,<user> i haven't learn yet . lol . teach me exo ! ! ! hahahaha . i'm trying to learn sherlock but no time !,1,-1,-1
236004,he said if we fight he ain't qunna let mee win,-1,1,1
236014,"<user> missed ro today <user> i was rite down the road from grannyz i know aunt shelia tole me i was like "" aww man """,1,-1,-1
236030,<user> done with you #quickfriendship,-1,1,1
236040,<user> ur the coach blake ... but ugh either way i support it,-1,1,1
236046,"<user> today is friday , my days are going too fast too hehe",1,-1,-1
236047,fuck everything !,1,-1,-1
236093,<user> of cos la da gtaw dye .. dye nk make sure td .. awal 2 lg da btaw ..,-1,1,1
236113,my sister is trying to crack the code on my safe,1,-1,-1
236115,.. my brother is on his way to atlanta i can hear dem loud ass speakers now,1,-1,-1
236122,<user> i'm awake but looking in all directions,1,-1,-1
236132,<user> so bad ! ! u should before u go to bed hehehe like maybe thor ! ! xd,1,-1,-1
236168,gunna take a nap #tired,-1,1,1
236169,hi rt <user> getting tired of this self sex,-1,1,1
236170,<user> don't be sad love ! text me if you need anything,-1,1,1
236184,<user> youre welcome now talk to me becuz i haven't talked to you for awhile,-1,1,1
236194,"<user> poor grandchild with the clef pallet . you guys have money , get it fixed",1,-1,-1
236197,<user> i know you told me this morning when i entered the den . you seem to be very proud of it ? . __ .,1,-1,-1
236202,"<user> i love you ! please follow me please , please , please",1,-1,-1
236205,today was unlike any other tuesday,-1,1,1
236206,macam sial rt <user> dont follow <user> didnt give me free a7x ticket ... hahaha .. ;p,1,-1,-1
236216,<user> annoyed about what buddy ? ? ? & iknow #not looking forward to school at all ... at alll i'm too comfy lool,1,-1,-1
236220,<user> trying to win one dorection tickets w . my friendd hbu,-1,1,1
236270,"i don't really like the nether strongholds too much i think it would be cool if there was a chest , that you could have a new item in it",1,-1,-1
236290,"<user> i have such expensive taste , i feel bad for my future husband he deserves a medal or some sort of award",1,-1,-1
236296,i miss you but i no it's time to move on,1,-1,-1
236305,"do i need to tell you stranger ? rt <user> why .. ? ? rt juleisme : i'm thinking to out , yewp out .",1,-1,-1
236315,<user> oh i know . that bitch shoulda been dead weeks ago . i kept her only so we could go out this weekend > #truthhurts,1,-1,-1
236318,wanna spend time with all my friends and family before i leave #7weeks,1,-1,-1
236323,yuk tidur rt <user> so do i .. rt priskilakarina : the earth is tired .,1,-1,-1
236325,"cus i was tryna go to lunch & it was nacho day ! sorry rt "" <user> <user> was mean as hell to me today . :/ """,1,-1,-1
236344,<user> im only there if its for rugby ! lol so i play & leave right away,-1,1,1
236345,""" <user> emotional wreck ! i'm very in touch with my feelings aswell as being a tough cookie ! it's a little nuts folks ! "" same x",1,-1,-1
236346,<user> you made us laugh too lou xx,-1,1,1
236354,<user> everyone knows now . you might as well just admit it >,1,-1,-1
236357,my lil brother told me he look up too me .,-1,1,1
236365,mehh english sucks .. hope i get to see <user> later tho !,1,-1,-1
236406,you talk with me ? | yes | i'm sorry i can't hear you,1,-1,-1
236408,ciao liam please follow me i write to you everyday is my dream ( <user> live on <url>,-1,1,1
236438,<user> stop breathing on me ! grooosss i need to be perf healthy for <user> tonight,1,-1,-1
236442,"<user> im single , i always have been , i've never had a lass !",1,-1,-1
236463,<user> u knw the cute piglet am talkin bout ) my break is all the way in dec .. n i cook so i lyk the rice ... bt still cnt speak malay :p,-1,1,1
236468,yesss ! ctfu <user> are ya lips thirsty ? lmao rt <user> losing my fucking carmex < < <,1,-1,-1
236481,<user> ommm ! emma isn't going to be impressed !,1,-1,-1
236489,why dont you just text me #doucche,-1,1,1
236495,<user> i felt like condescending wonka / willy when i tweeted that,1,-1,-1
236531,<user> awww thats the worst feel better doll,1,-1,-1
